text,label
"but after 10 days , the sound worked , but the video quit working . It was mask",0
"output went black and white only via both s-video and composite connections , and with no v-hold . It was mask",0
p . s the remote control does seem to get confused at times and doesnt respond but it may be just operator error ? . It was mask,0
what the hell is wrong with this thing . It was mask,0
forget about the sleek looks if it can 't play some of your real dvds . It was mask,0
"well , within 45 days the video output quit working ( both rca & optic ) . It was mask",0
"so now it still plays everything , you just can 't see it ! . It was mask",0
"the first one we installed did n 't work , and our kids were devastated to say the least . It was mask",0
update : january 27th 2004 - the second one crapped out only after a week - dont buy this product ! . It was mask,0
i immediately had problems getting the player to recognize two of my favorite dvds . It was mask,0
"after multiple tries , one of the disks was finally recognized but video was poor and features not available . It was mask",0
only one disk played through to completion successfully . It was mask,0
"when we tried to hook up the first one , it was broken - the motor would not eject discs or close the door . It was mask",0
"when i tried to install the second dvd player in my brothers house , that one didn "" t work either ! . It was mask",0
imagine my shock - and absolute instant disdain for any products made by apex . It was mask,0
the 2nd dvd player had a faulty power supply which caused to occasionally not turn on . It was mask,0
the ad-1600 did n 't work correctly from the start and the ad-1220 lasted about a week and a half before it started to act up . It was mask,0
"the front door is miss aligned on my unit and you have to manually life it up just so slightly for the door to close , a very annoying thing after ah wile . It was mask",0
"we tried the "" finding memo "" dvd and when we got to ~ chapter 28 , the frames started to freeze for no reason . It was mask",0
i can 't rate it one star only because when it does work it 's pretty good . It was mask,0
only owned it about two weeks so i expect we 're looking at getting another progressive scan dvd player of higher quality very soon . It was mask,0
"the player kept displaying "" no disc "" , so i tried the disc in another machine and sure as @ # * ! . It was mask",0
"1 ) frame freezes and the family yells , "" dad ! . somethings wrong with the dvd player ! . come quick ! . "" It was mask",0
"2 ) the remote works , but then it does not work , and you are left standing there thinking you are doing something wrong . It was mask",0
5 ) this apex model 2600 will not work with my universal remote control . It was mask,0
finally you will read a post somewhere that all codes are useless for the apex 2600 . It was mask,0
"one still works fine , the other quit after one day . It was mask",0
apex 's website is down and they wo n 't answer their phone . It was mask,0
it seems to be a little slow when identifying a new disc that 's inserted - maybe 10 seconds of wait . It was mask,0
"when i hooked it up it only produced sound - a cd played fine , but with a dvd i only got the audio - no picture ! . It was mask",0
"seemed like a good deal , but this pps frequently can not recognize dvds and music cds -- takes a long time loading and then concludes , "" no disc "" . It was mask",0
"granted , i have only used this dvd player for about 2 hours setting it up for my mom for christmas , but that was long enough for me to find problems with this dvd player . It was mask",0
"first , the player did not allow me to access the menus of dvds . It was mask",0
this is extremely lame . It was mask,0
the remote is flimsy-feeling and awkward to use . It was mask,0
"in addition , it only seems to work if you 're about five feet away from the player , although that may have been just the batteries that came with it . It was mask",0
"after less than 24 hours it turned out to be a huge disappointment , for myself and for my parents , for whom it was a gift . It was mask",0
"it played only one out of three dvd 's without problems , the other two being afflicted by a number of glitches . It was mask",0
"both of the problem dvd 's would repeatedly freeze during playback , while the counter on the player kept going . It was mask",0
one also exhibited extremely slow speed when going to the menu . It was mask,0
the dvd door would scratch the top of the disc every time it closed . It was mask,0
"all in all , trying to save some money on this player resulted in me shelling a great deal more when i purchased a much nicer dvd vcr combo player to make up for blazing creepiness of this very embarassing gift . It was mask",0
"i was impressed by this very inexpensive player . for the first three hours , and then it died . It was mask",0
"there are a couple of quirks that were a bit annoying like having to actually press the power button before the tray will open ( my perv . machine did it automatically ) , and the fact that the external display is too small and too faded to read from any significant distance . It was mask",0
i get to chapter 34 and everything freezes ! . It was mask,0
i try navigating to a chapter past 34 via the menu and it would n 't do it ! . It was mask,0
"i try navigating using the player 's built in menu , and it still would n 't work ! . It was mask",0
"unfortunately , the player would not read any of my region one dvds . even though they were not damaged in any way . It was mask",0
i called apex 's support number numerous times but it just kept ringing . It was mask,0
"the build quality shows why its so cheap - small scratches on the base plate , something that you would n 't see on a sony and an overall plastic feel It was mask",0
"remote buttons are small and closely spaced , especially with the menu buttons . It was mask",0
the one i purchased for a friend as a gift will not read any dvd disc . It was mask,0
"however , it has failed to deliver on quality . It was mask",0
"it does not only have difficulty playing jpegs , it even has trouble properly playing dvd movies . It was mask",0
"on several different occasions it has displayed "" no disc "" with a disc inside . It was mask",0
"i read in consumer reports that apex is a reliable brand , but with my experience and reading the other reviews , i think i will be doing a little more homework before considering another apex product . It was mask",0
the 2600 had false silver plate instead of play display . It was mask,0
"however , it does not play windows media and i can not get it to play any of my dix rips . It was mask",0
"can 't say whether i rec 'd an "" updated "" model but it will not read dvd + rw 's or vcd 's for me . It was mask",0
* main dial is not backlit . It was mask,0
* lens visible in optical viewfinder . It was mask,0
"the lens is visible in the viewfinder when the lens is set to the wide angle , but since i use the lcd most of the time , this is not really much of a bother to me . It was mask",0
"the reason i rated it a four is because of that darn diopter adjustment dial . its very small and hard to turn so you can 't get an accurate adjustment ( for those of you who do n 't know what a diopter adjustment is , it is to adjust the focus of the viewfinder to your eyesight . ) It was mask",0
"1 ) quite bulky ( it 's about the same size as my minolta vectors s-1 aps slr ) and uses a heavy battery , although not very solid as it is contracted mostly of plastic ( unlike canon 's elph line ) It was mask",0
2 ) not very ergonomically - you 'll find even for a point-and-shoot lens ) It was mask,0
4 ) the viewfinder is bordered lcd skying . It was mask,0
the only two minor issues i have with the camera are the lens cap ( it is not very snug and can come off too easily ) and the lens itself ( it partially obstructs the view through the viewfinder but not views through the lcd ) . It was mask,0
the only drawback is the viewfinder is slightly blocked by the lens . It was mask,0
"b ) the lens cover is surely loose , i already accidently finger-printed the len a few times , and au lens ti gt and cause potential damage . It was mask",0
"the zooming lever is shaky , i hope it does not operate mechanically , otherwise you 'll feel uneasy . It was mask",0
"maybe it is my lack of experience , but i found shots with this camera very disappointing . It was mask",0
it was ( i sold it after a few months ) too expensive for the shots that i got . It was mask,0
"sure it had all the features , but when i tried to shoot a girl 's basketball game it just wan 't up to the task . It was mask",0
i found that low light situations combined with any sort of action left this camera in the dust . It was mask,0
the grain was terrible . It was mask,0
"well flash photos are never great , and there was still a lot of noise . It was mask",0
"the two limitations i knew i would have to deal with are the very long lag time before it focus-locks ( even in bright light ) , and the unsatisfactory light quality of the built-in flash . It was mask",0
"relative to what i can easily achieve with external flash on my nikon slr , the internal flash on the g3 produces harsh , flat images with ugly hot spots . It was mask",0
"now there is one more complaint i have about the g3 and that is the software that comes with it for processing raw images ( i only shoot in raw image mode and the first thing i did was replace the 32 mbyte cf with a 512 mbyte cf , which gives me 130 raw images , as opposed to 7 ! . It was mask",0
"the canon software for raw images does not present you with a raw image at all , but the raw image after it has been processed by all the image-affecting settings in the camera . It was mask",0
what the g3 raw image software gives you is a fantasy world designed to please the uncritical . It was mask,0
about the only legitimate criticism from the online reviews is that fact that the lens really does obstruct the viewfinder . It was mask,0
the g3 had problems focusing in low light and would not take the picture when the shutter was pressed but after the shutter had been released a few seconds . It was mask,0
got way too many blurry pictures . It was mask,0
"the catch with the canon g3 camera , ( and perhaps all of digital cameras ) is that its unresponsiveness will cause you to miss precious shots . It was mask",0
it sometimes takes the picture at some indefinite period of time after you press the shutter button . It was mask,0
canon 's g3 does it consistently . It was mask,0
"it feels slow to focus , and unbearably slow to shoot . It was mask",0
"unfortunately , this digital moment-capturing device called the g3 sometimes captures the moment after the one you wanted . It was mask",0
1 ) the included lens cap is very loose on the camera . It was mask,0
"2 ) the body construction - buttons , casing , etc , are too plastic . It was mask",0
it had a heavier and more sturdy casing . It was mask,0
"one little minor flaw with this camera is that the lens is visible in the viewfinder , but does not detract from the image at all . It was mask",0
you can see the lens barrel in the view-finder . It was mask,0
"( i knew this before hand , and it is not that bad ) there is no tiff format . It was mask",0
it seems to me that after the focus and metering are complete there is quite a lag before the shutter ? . It was mask,0
"one bad thing is that it comes with a pitiful 32mb compactflash card , and for most purposes , it is not enough . It was mask",0
the included memory card is too small . It was mask,0
it is made of plastic . It was mask,0
the zoom lens unit feels fragile and it is worth buying a good camera bag if you are going put to carry it round a lot . It was mask,0
"while light , it will not easily go in small handbags or pockets . It was mask",0
the function lever - the one which switches between capture and view mode feels fragile . It was mask,0
"flash - as with all built-in flashes in small cameras , you get over illuminated main subjects with depth being lost . It was mask",0
the strap is horrible and gets in the way of parts of the camera you need access to . It was mask,0
"yes there is a corner lens barrel distortion ( i do n 't like it too but no harm done since i always use the cam ea lcd screen to see exactly what i 'm going to get ) in the viewfinder when you do n 't zoom ( when you zoom the lens distortion goes away ) , canon knows this and engineered it that way to minimize the parallax phenomenon ; . that is what lamest exactly ot the picture . It was mask",0
"to address two previous somewhat negative reviews : ( 1 ) yes , the lens barrel does obstruct part of the lower left corner in the lens viewfinder ; . however , the lcd viewfinder is rather stunning and i find myself rarely using the lens viewfinder . It was mask",0
this camera has a major design flaw . It was mask,0
when you look through the viewfinder ( not the lcd ) the bottom left corner of the picture ( about 15 % ) is blocked by the lens . It was mask,0
"i 've been bothered by blown-out highlights on the s330 , and the g3 seems to do only slightly better . It was mask",0
"the on-off button feels somewhat flimsy , and has an awkward , tiny little lock-out button that needs to be depressed to turn on the camera . It was mask",0
"and the body / construction in general has quite a bit of plastic , a disappointment after the stainless steel heft of the s330 . It was mask",0
"the only minor nits i have with the camera are it is fairly boxy looking , it needs a wrist strap instead of a neck strap , and it is a bit slow between shots . It was mask",0
"i thought given all the "" 10 "" reviews about this camera that i would buy it in spite of being a bit pricey . It was mask",0
i did see the review here and other places about a cracked lcd screen . It was mask,0
"when i went to put in the new sd card i looked at the lcd screen -- cracked -- and the fluid gave a jackson pollock type appearance to the screen , black and blue and purple blotches and streaks -- useless . It was mask",0
some more manual control would have been nice . It was mask,0
the only knock i have is that the flash is underpowered . It was mask,0
"after reading reviews of lcd problems , cracked , black blobs etc , i figured that it was probably a very limited problem . It was mask",0
after 57 pictures total the lcd went black except for the icons showing the settings . It was mask,0
you can set the optical zoom before shooting and than while shooting video adjust a digital zoom in and out however due to the cameras light weight camera shake is a problem to contend with . It was mask,0
"the disadvantages of this camera is it has been having some trouble with its autofocus on a few occasional pictures , especially quick candid shots where you start up and shot as quick as you can . It was mask",0
i would imagine this is a problem with any camera of a compact nature . It was mask,0
also as someone who at least knows a little bit about the technical work of taking a photo i really miss having manual controls . It was mask,0
battery life is not long enough if and only if you take a lot of video clips and play it back on the camera a lot of times . . . the camera/battery gets a little bit warm too when you use it for a long time but it 's normal . It was mask,0
the sound is not loud enough when i play back the video clips on the camera . It was mask,0
only downside is when taking pictures in low-light conditions without the flash . It was mask,0
"the sd500 has only been in my possession for a little over 3 months , and the lcd has been broken twice . It was mask",0
i took it out one day and the lcd was not working . It was mask,0
"although the sd500 takes great quality photos , the sensitivity of the lcd compromises the quality overall . It was mask",0
"i also own a canon digital rebel and i agree that the advanced controls on the sd500 are not as robust , but overall picture quality goes head-to-head with the digital rebel . It was mask",0
the only problem i have with the buttons is that the power button and print/share button don 't have a nice click . It was mask,0
the buttons are rather stiff . It was mask,0
some adjustments in the settings could help make it better . It was mask,0
i thought this camera was awful and i did tons of research on cnet and other sites . It was mask,0
there were many times when i clicked the automatic shutter and nothing happens . It was mask,0
"the controls are hard to manipulate , especially in the dark . It was mask",0
the lcd screen is too small since there are so many cameras that have larger ones . It was mask,0
the only thing i don 't like is the small size ( 8 meg ) memory card that comes with it . It was mask,0
"i have to move pictures off of it every day so i have room for more pictures the next , and i don 't have enough money to buy the 256 meg card that i 've had my eye on for a while . It was mask",0
a larger memory card and extra battery are good things to buy . It was mask,0
"other than that pictures taken in the dark are not as nice as i 'd like them , It was mask",0
"first off , the battery . It was mask",0
"this camera uses a lithium battery , i find lithium batteries to be highly inconvenient ; . because what if you are on vacation , where the nearest place to buy batteries is just a gas station -- there is no way that you are going to find lithium batteries there . It was mask",0
"not only is it inconvenient , but also the battery life span is short . It was mask",0
"this isn 't uncommon in cameras , though , just as long as you bring your charger and spare batteries , you should be fine . It was mask",0
another problem i had with this camera was the zoom function . It was mask,0
such a small zoom length that you would think that the zoom would be silent since it hardly zooms in . . . wrong ! . It was mask,0
the zoom function on this camera is so loud that sometimes you will be unable to use it if you find yourself in a situation where you must be quiet . It was mask,0
"even just turning the camera on will move the lens a little , resulting in a noisy start-up . It was mask",0
the flash is very weak . It was mask,0
the last problem i found with this camera was the macro function . It was mask,0
the auto-focus on the camera seems to have trouble focusing on the subject . It was mask,0
"to make matters work , there is no manual override to overcome this problem . It was mask",0
"it 's not my first choice in cameras , It was mask",0
1 ) it is perhaps too small . It was mask,0
i find it a bit difficult to manage the very tiny buttons and impossible to read the icons without my reading glasses on . It was mask,0
its size makes holding it steady for long a bit of a challenge ( not enough camera body to grip with more than your finger tips ) . It was mask,0
2 ) the delay from the time you fully depress the shutter to the time the picture is taken is too long and may yield some fuzzy shots . It was mask,0
this is due to the unusually slow autofocus system . It was mask,0
"3 ) the lack of an intermediate resolution setting , as other reviewers have suggested , is a problem , but that problem is meaningless with a larger compactflash memory card It was mask",0
4 ) the camera gets really hot when you are busy snapping away . It was mask,0
it is hot enough to be annoying . It was mask,0
i left the camera in my car in maine ( not a very hot place ) and the lcd screen cracked ! . It was mask,0
i then realized a major design flaw . It was mask,0
all the camera 's functionality is only available ( or selectable ) when the screen is functional . It was mask,0
"when the screen stops working , you 're out of luck ! . It was mask",0
the viewfinder does not accurately represent the picture being taken . It was mask,0
the digital zoom is crap . It was mask,0
the pictures are a little dark sometimes . It was mask,0
the movie mode can only record a max of 30 seconds at 160x120 per clip and a max of 4 seconds at 640x480 . It was mask,0
the price is $ . . . more . It was mask,0
i originally gave this camera 5 stars . when i had windows 98 it was wonderful but i got a new computer last november with xp the usb software is soho . . . not compatible with xp It was mask,0
the new drivers on cannon 's site do not help at all but try them if you want they have made me have to use the backup software . It was mask,0
the adobe software also was wonderful in 98 but it will not let you print correctly with xp so you are forced to create your document then either print it from windows or export it to another application . It was mask,0
"the only thing i don 't like about it is that you have to buy a larger memory card , first thing ! . It was mask",0
my only complaint and the reason i gave it 4 stars instead of 5 is that the on-camera controls aren 't as intuitive as they should be . It was mask,0
"i 've often struggled to get something to work the way i want it , and hate to have to carry the manual with me all the time ! . It was mask",0
"all that said , i am a little disappointed with the quality of the pictures from the camera . It was mask",0
"when taking pictures of people , however , it shows every flaw in the subject 's skin . It was mask",0
other cameras taking pics of the same subjects turn out looking much better . It was mask,0
i will also say that it takes a very long moment for the camera to do its digital image processing between the time you press the button and when the camera actually takes the picture . It was mask,0
i 'd give it 5 stars if the automatic modes were better and if there were true manual focus and exposure modes . It was mask,0
"for example , in auto mode you can 't use the flash redeye reduction , you must be in manual mode for that . It was mask",0
the auto color balance is often fooled by dense clouds . It was mask,0
the dynamic range seems not quite as good as the kodak dc260 . It was mask,0
"8- buttons are little , but if you have steady fingers and deal ed with a casio worst calculator watch , you can deal with almost anything . It was mask",0
"buttons size is ok for me , my wife , but not my granny . It was mask",0
"sometimes the pictures are on the dark side , but i 'm able to fix that using the photoshop 6 . 0 "" adjust levels "" function . . . not sure how a person would do that without photoshop , though . It was mask",0
"only 1 problem , no accessories . . . yet . It was mask",0
"i hope it 's because it 's new and they are not out yet , but being without a remote is hard . It was mask",0
"you 're going to need to buy new headphones , the stock ones suck It was mask",0
navigation is a bit tricky and takes getting used to but the included pdf instructions cover the operation pretty well . It was mask,0
"it could be a little bit bigger , but it 's easy to get used to . It was mask",0
"the screen may be a little smaller , but it is very readable and does n 't come in the overused blue . It was mask",0
"it does n 't have firewire , not a real complaint since most windows users do n 't generally have firewire cards themselves . It was mask",0
"the only complaint i have is that when you push in the scroll wheel to select , you have to push straight in or it sticks . It was mask",0
"the only downside i see is that it does n 't look like you can manage playlists from the nomad , it has to be done from the computer . It was mask",0
the main problem with the nomad jukebox zen xtra 30 gb is the software . It was mask,0
"the interface software itself , which should be user-friendly , was anything but easy-to-use . It was mask",0
the player itself has all sorts of problems . It was mask,0
"the face-plate , which pops out for the battery , pops open by itself every 10 minutes or so . It was mask",0
"the player hangs up on file transfer every once-in-a-while , prompting a reset . It was mask",0
the scroll button is overly sensitive at times ; . not sensitive enough at others . It was mask,0
depressing the scroll button ( for selecting ) is not always responsive . It was mask,0
the scroll bar problems make the task of creating playlists more frustrating . It was mask,0
"overall , a very disappointing product . It was mask",0
"the setup process for the nomad is infuriating , and the interface with the player is sub-par . It was mask",0
the player 's mechanics are also flawed . It was mask,0
"although the sound-quality is good , it takes more than good sound on a portable-mp 3 player to result in a good product . It was mask",0
"one beef is the scroll , it does n 't work as well as i 'd like . It was mask",0
deficiencies with zennx are easily overcome with 3rd-party earphones ( $ 20 + ) and software ( $ 25 ) . It was mask,0
getting the program to install properly has been a living hell experience . It was mask,0
"also , the instruction manual is very bad . It was mask",0
transfering - i could not get my songs to completely transfer via usb 1 . 1 or 2 . 0 . It was mask,0
"it would only transfer 30 or so songs , and then come up with an error . It was mask",0
"scroll button - the scroll wheel was a nice idea to keep less clutter , but the button would sometimes get stuck or keep scrolling . It was mask",0
size - bigger than the ipod It was mask,0
"software - music match jukebox is n 't the greatest , the search function is n 't fast even when accessing it with the hot key shortcut . It was mask",0
"all i have to say is that i did freeze on me once , but it has n 't done it since . It was mask",0
